Date,SPY
2016-07-27,-0.0010617187982193397
2016-07-28,0.0011541215183541091
2016-07-29,0.0016133216781345824
2016-08-01,-0.0008294373239616244
2016-08-02,-0.006427927484380209
2016-08-03,0.00291849307098839
2016-08-04,0.0010634701996944738
2016-08-05,0.008145505251607423
2016-08-08,-0.0005960263666622637
2016-08-09,0.0005960263666623438
2016-08-10,-0.0024779364241669507
2016-08-11,0.004629634485994745
2016-08-12,-0.0008691039428686651
2016-08-15,0.002879754616119983
2016-08-16,-0.005170952100041968
2016-08-17,0.0018789858876423354
2016-08-18,0.0022415933020188275
2016-08-19,-0.0014634501050245427
2016-08-22,-4.570346732721618e-05
2016-08-23,0.0020114270764600714
2016-08-24,-0.005128028211593895
2016-08-25,-0.0006885187397387007
2016-08-26,-0.0018852671087013194
2016-08-29,0.004912208208083294
2016-08-30,-0.0016501314718211056
2016-08-31,-0.0028476523787855355
2016-09-01,4.5863038837042406e-05
2016-09-02,0.004497659857593058
2016-09-06,0.0030180764226982577
2016-09-07,-9.161240324137747e-05
2016-09-08,-0.0022852739540036933
2016-09-09,-0.024226008426626845
2016-09-12,0.014245564992347718
2016-09-13,-0.014480326680988788
2016-09-14,-0.00037529748506775384
2016-09-15,0.009943833157110624
2016-09-16,-0.0038734220991325234
2016-09-19,0.00018761361946619505
2016-09-20,4.698120361217196e-05
2016-09-21,0.011182314332009332
2016-09-22,0.006281915162266276
2016-09-23,-0.005494339369882054
2016-09-26,-0.008134963726451623
2016-09-27,0.0061884046962123575
2016-09-28,0.00495167415854867
2016-09-29,-0.009088532013074841
2016-09-30,0.007517656027053332
2016-10-03,-0.0024071686015314734
2016-10-04,-0.005110487425521919
2016-10-05,0.0044154760305699006
2016-10-06,0.0006950113949522309
2016-10-07,-0.0034352543849475946
2016-10-10,0.005195139849044221
2016-10-11,-0.012710450191889952
2016-10-12,0.0013112732027455438
2016-10-13,-0.003280870119755656
2016-10-14,0.0005163907017075591
2016-10-17,-0.0034782882092727497
2016-10-18,0.006242767627320845
2016-10-19,0.0026636112198898804
2016-10-20,-0.0018682627315680842
2016-10-21,0.0004671853101264855
2016-10-24,0.00424385128128239
2016-10-25,-0.00335611940269675
2016-10-26,-0.002009776021695062
2016-10-27,-0.0026705161044249894
2016-10-28,-0.002960005699078023
2016-10-31,4.7340805884960466e-05
2016-11-01,-0.007271772755432591
2016-11-02,-0.006036542109428741
2016-11-03,-0.004587863127334547
2016-11-04,-0.001102183840247262
2016-11-07,0.02181703528479317
2016-11-08,0.004494014832576065
2016-11-09,0.010546327292057086
2016-11-10,0.0024927036252296573
2016-11-11,-0.002308028216790228
2016-11-14,0.0007850647769597977
2016-11-15,0.007772712136727047
2016-11-16,-0.0018802593326671484
2016-11-17,0.005127749742143601
2016-11-18,-0.0022400541329717157
2016-11-21,0.007523109517040439
2016-11-22,0.001951315364660628
2016-11-23,0.0005438630069855262
2016-11-25,0.0037085820431751316
2016-11-28,-0.004706051541858842
2016-11-29,0.0019482369452085073
2016-11-30,-0.002401887954393864
2016-12-01,-0.0036822181730073386
2016-12-02,0.0005009665505019529
2016-12-05,0.005990817426775699
2016-12-06,0.0031625208715971415
2016-12-07,0.012995780160069347
2016-12-08,0.0024454069796544437
2016-12-09,0.006022538517101884
2016-12-12,-0.0011486489208580464
2016-12-13,0.0066519427418389706
2016-12-14,-0.008288652003555384
2016-12-15,0.004108982413887988
2016-12-16,-0.0019577427232744925
2016-12-19,0.00217498975594824
2016-12-20,0.0038500191447758004
2016-12-21,-0.002786409558050432
2016-12-22,-0.0017288228843849
2016-12-23,0.00146294822408714
2016-12-27,0.0024779710250969126
2016-12-28,-0.008298780033441122
2016-12-29,-0.00022267379330562537
2016-12-30,-0.0036619628625402336
2017-01-03,0.00762117465996257
2017-01-04,0.005931459977502624
2017-01-05,-0.0007949047549268184
2017-01-06,0.003571444751814176
2017-01-09,-0.0033063802719230056
2017-01-10,0.0
2017-01-11,0.0028222131607829677
2017-01-12,-0.002513372111277458
2017-01-13,0.0022932681680922747
2017-01-17,-0.0035297518738370936
2017-01-18,0.002207642232025757
2017-01-19,-0.0037116088661906937
2017-01-20,0.003667492837598853
2017-01-23,-0.0026055932058938907
2017-01-24,0.006391233642560665
2017-01-25,0.00861817156875795
2017-01-26,-0.0010459948251885058
2017-01-27,-0.0015707378060207022
2017-01-30,-0.0062212922859228685
2017-01-31,-8.761310679034518e-05
2017-02-01,0.0003952079170058852
2017-02-02,0.0006586692077978012
2017-02-03,0.006869229763145694
2017-02-06,-0.0017891976891103545
2017-02-07,4.377121857806111e-05
2017-02-08,0.0013096252136699366
2017-02-09,0.005914947405275743
2017-02-10,0.0039384548240867165
2017-02-13,0.0054277752305663144
2017-02-14,0.003987420019608886
2017-02-15,0.005206889591554203
2017-02-16,-0.0008517536444560083
2017-02-17,0.0015750652608437939
2017-02-21,0.005937614919074308
2017-02-22,-0.0008883566876287713
2017-02-23,0.0006767688245684854
2017-02-24,0.0012681096298352585
2017-02-27,0.0015617854340394032
2017-02-28,-0.002702832340535822
2017-03-01,0.013900475369292804
2017-03-02,-0.0063173809510777825
2017-03-03,0.0006292376984994708
2017-03-06,-0.0029823374807868234
2017-03-07,-0.0029912584295479325
2017-03-08,-0.0018583172634745564
2017-03-09,0.0012673920432966152
2017-03-10,0.0034980179783255716
2017-03-13,0.0005048134863783928
2017-03-14,-0.0038342158322176804
2017-03-15,0.008616278096475988
2017-03-16,-0.0019686697674425836
2017-03-17,-0.0017578322854897124
2017-03-20,-0.001097550143186952
2017-03-21,-0.012922666455113977
2017-03-22,0.002350395782307456
2017-03-23,-0.0010677316138572352
2017-03-24,-0.0007266761341757573
2017-03-27,-0.0010266404553122043
2017-03-28,0.00725044572339614
2017-03-29,0.0009344374256364388
2017-03-30,0.003179076360225867
2017-03-31,-0.0023303041240260018
2017-04-03,-0.001740736678348715
2017-04-04,0.0006372520086047316
2017-04-05,-0.0029772232624049938
2017-04-06,0.002807204529667838
2017-04-07,-0.0010197472677899437
2017-04-10,0.0005949851715322737
2017-04-11,-0.0011905491432225225
2017-04-12,-0.004391524153782792
2017-04-13,-0.006515883081653282
2017-04-17,0.00882043572436585
2017-04-18,-0.0029885658727773416
2017-04-19,-0.0018399194394160092
2017-04-20,0.00810600596648608
2017-04-21,-0.0031920798466233916
2017-04-24,0.010938100308973372
2017-04-25,0.005801632398399581
2017-04-26,-0.000628974601057125
2017-04-27,0.0008385940856679902
2017-04-28,-0.0021819864681829337
2017-05-01,0.002517124078858355
2017-05-02,0.00037740227682448346
2017-05-03,-0.0012154938860006077
2017-05-04,0.0011733380420298851
2017-05-05,0.003929208196590205
2017-05-08,-0.00016673156216794364
2017-05-09,-0.0009183659873078414
2017-05-10,0.0017940019315283624
2017-05-11,-0.002044932596013541
2017-05-12,-0.0016721259143799014
2017-05-15,0.005508140674792466
2017-05-16,-0.0009157725154988793
2017-05-17,-0.017903461064896743
2017-05-18,0.004020311438122366
2017-05-19,0.006483204065327442
2017-05-22,0.005064449082517107
2017-05-23,0.0022103734768817635
2017-05-24,0.002330272730360447
2017-05-25,0.004768134639648196
2017-05-26,-0.00020658807852078407
2017-05-30,-0.0008695498506454924
2017-05-31,-0.0002484255795804003
2017-06-01,0.007920829610127479
2017-06-02,0.0033228592382188523
2017-06-05,-0.0007375957849006019
2017-06-06,-0.0032018748681157533
2017-06-07,0.0018487670048072833
2017-06-08,0.0004921198471770616
2017-06-09,-0.0015189432487508789
2017-06-12,-0.0002053321884360917
2017-06-13,0.0048780936395585684
2017-06-14,-0.001268590492246153
2017-06-15,-0.0019263006345310875
2017-06-16,0.0002186271415211927
2017-06-19,0.008290862282411927
2017-06-20,-0.00676728573227364
2017-06-21,-0.00024690883027735994
2017-06-22,-0.00045296880801397934
2017-06-23,0.0011936565314888841
2017-06-26,0.0006578728523803824
2017-06-27,-0.008088973840839434
2017-06-28,0.008910473018630297
2017-06-29,-0.008827538235977893
2017-06-30,0.0018629491369961265
2017-07-03,0.0016940803367544901
2017-07-05,0.0023092843915905087
2017-07-06,-0.009186606789496626
2017-07-07,0.0064644865900888955
2017-07-10,0.0010732066549314038
2017-07-11,-0.0007429388359711093
2017-07-12,0.007486768913431537
2017-07-13,0.0016788931827027714
2017-07-14,0.004653072163835562
2017-07-17,-0.0001223074227474526
2017-07-18,0.0005297007400304413
2017-07-19,0.005399118947063955
2017-07-20,0.00044543039065045585
2017-07-21,-0.0008909174166665764
2017-07-24,-0.00024317979406429877
2017-07-25,0.0024282915840990143
2017-07-26,4.0341401501139016e-05
2017-07-27,-0.0009301060308757126
2017-07-28,-0.001173637592166097
2017-07-31,-0.0005673241793985081
2017-08-01,0.002226444003580199
2017-08-02,0.0004848928028894686
2017-08-03,-0.0019416926122122929
2017-08-04,0.0018205268416491163
2017-08-07,0.0018574883390897077
2017-08-08,-0.0024638207933711047
2017-08-09,-4.065243331579854e-05
2017-08-10,-0.014215890329663966
2017-08-11,0.0014759819696870862
2017-08-14,0.009864127323228191
2017-08-15,-0.00012175019687571319
2017-08-16,0.0017430094548503948
2017-08-17,-0.015713478313714658
2017-08-18,-0.0015645593585444399
2017-08-21,0.0007823693814147583
2017-08-22,0.010402844597059289
2017-08-23,-0.0035917611743001465
2017-08-24,-0.00233370143019473
2017-08-25,0.0023337014301945997
2017-08-28,4.095636550919524e-05
2017-08-29,0.0011440236893550428
2017-08-30,0.004726284069347079
2017-08-31,0.005998092194869565
2017-09-01,0.0014132679969360868
2017-09-05,-0.007207944197425609
2017-09-06,0.0034079963490832466
2017-09-07,-0.00012157263941156847
2017-09-08,-0.0011753493155078753
2017-09-11,0.010609340587263377
2017-09-12,0.003364922141044914
2017-09-13,0.00047995018681388764
2017-09-14,-0.00032001121537494594
2017-09-15,0.0013453034181216178
2017-09-18,0.00212489231095559
2017-09-19,0.001000529570421297
2017-09-20,0.0003597673385398263
2017-09-21,-0.002682829670954119
2017-09-22,0.00020050680082142483
2017-09-25,-0.0020467081458315846
2017-09-26,0.0006023009589541206
2017-09-27,0.0038869403847941234
2017-09-28,0.0011991270054996985
2017-09-29,0.0035088801156125094
2017-10-02,0.004329183211921888
2017-10-03,0.002137771877553654
2017-10-04,0.0011856028108822704
2017-10-05,0.005907704700632888
2017-10-06,-0.0011392256716579736
2017-10-09,-0.0016526763833178094
2017-10-10,0.002634856417704179
2017-10-11,0.001569757590520897
2017-10-12,-0.001491129044766681
2017-10-13,0.0012165514435713385
2017-10-16,0.0013327522003876249
2017-10-17,0.0007048281701758204
2017-10-18,0.0009782257454450194
2017-10-19,0.000273410279851757
2017-10-20,0.005147163638712747
2017-10-23,-0.003896888137847466
2017-10-24,0.0017559138110980808
2017-10-25,-0.004962653507436051
2017-10-26,0.0012919875084069646
2017-10-27,0.008142653574316929
2017-10-30,-0.0037318266002829524
2017-10-31,0.00155667702826742
2017-11-01,0.0013211544381106003
2017-11-02,0.0003882946171742155
2017-11-03,0.0033332323060022363
2017-11-06,0.0015465130116870888
2017-11-07,-0.0006956887880452571
2017-11-08,0.0016994125674586343
2017-11-09,-0.003634274720262173
2017-11-10,-0.0003099796668170187
2017-11-13,0.0009295834350971921
2017-11-14,-0.0023254794201469885
2017-11-15,-0.005017529957376319
2017-11-16,0.008464916237797163
2017-11-17,-0.002942947147999935
2017-11-20,0.0017049486315806506
2017-11-21,0.006521283303291965
2017-11-22,-0.000884872174205169
2017-11-24,0.00230705880967712
2017-11-27,-0.0004992594890037796
2017-11-28,0.010093789632513
2017-11-29,-0.000609098300081409
2017-11-30,0.00871698550183979
2017-12-01,-0.00207754561630943
2017-12-04,-0.0012109072784002848
2017-12-05,-0.003603077851399064
2017-12-06,0.0001901269063102255
2017-12-07,0.0031481189149374024
2017-12-08,0.0054381231681145115
2017-12-11,0.0030085151398256418
2017-12-12,0.0017633097962082521
2017-12-13,-0.00011221839514258821
2017-12-14,-0.004094840573078663
2017-12-15,0.008292744581767618
2017-12-18,0.006321366871595669
2017-12-19,-0.0038478094447745945
2017-12-20,-0.0005240472167425005
2017-12-21,0.002057419660846827
2017-12-22,-0.00026152300232835246
2017-12-26,-0.001197035774328667
2017-12-27,0.00048650914374015697
2017-12-28,0.0020552548214501807
2017-12-29,-0.0037776528616103927
2018-01-02,0.007131647768657976
2018-01-03,0.00630549215230586
2018-01-04,0.0042060207028150895
2018-01-05,0.006641580851226265
2018-01-08,0.0018271914714797128
2018-01-09,0.002260928886778521
2018-01-10,-0.0015308975498116116
2018-01-11,0.00726951787338142
2018-01-12,0.006497649762596397
2018-01-16,-0.003424079465653276
2018-01-17,0.009486707352687475
2018-01-18,-0.0016821531948091647
2018-01-19,0.00453937892491126
2018-01-22,0.008098119653492733
2018-01-23,0.0021198169334633488
2018-01-24,-0.00038836521961194896
2018-01-25,0.0004237971849945581
2018-01-26,0.01151091356361522
2018-01-29,-0.006651633810602677
2018-01-30,-0.010310095694758981
2018-01-31,0.0004967806551112732
2018-02-01,-0.0011360813716623005
2018-02-02,-0.022009914129897168
2018-02-05,-0.04272233049656437
2018-02-06,0.019510663431484224
2018-02-07,-0.005439750584754692
2018-02-08,-0.0382306444983245
2018-02-09,0.01490994030661424
2018-02-12,0.014577805634053254
2018-02-13,0.0024841244363815883
2018-02-14,0.013405828167938033
2018-02-15,0.012679525435986204
2018-02-16,0.0002933077478271182
2018-02-20,-0.006281332812769108
2018-02-21,-0.004986464861542998
2018-02-22,0.0012954806109608166
2018-02-23,0.015813536130333466
2018-02-26,0.011545319594079631
2018-02-27,-0.012565278329790527
2018-02-28,-0.01018165271864977
2018-03-01,-0.01464738892224897
2018-03-02,0.005141658540563439
2018-03-05,0.011491636265000597
2018-03-06,0.0025319159410094045
2018-03-07,-0.0003666394725218482
2018-03-08,0.004827395957074878
2018-03-09,0.017252486092590197
2018-03-12,-0.0012558603196295478
2018-03-13,-0.006483732680668202
2018-03-14,-0.005144551015483408
2018-03-15,-0.0010903924073180596
2018-03-16,0.0010837173241691365
2018-03-19,-0.013622490060400224
2018-03-20,0.0016990300458063746
2018-03-21,-0.0019208861690947023
2018-03-22,-0.0253151115291846
2018-03-23,-0.02154494188000825
2018-03-26,0.02699122492647711
2018-03-27,-0.017157897420450863
2018-03-28,-0.002958798289717884
2018-03-29,0.012696372277556057
2018-04-02,-0.02182093243749275
2018-04-03,0.012735731119784757
2018-04-04,0.010641933214371391
2018-04-05,0.00786133926117489
2018-04-06,-0.022538119896494603
2018-04-09,0.004916387676160075
2018-04-10,0.015775079074676346
2018-04-11,-0.005255852689006776
2018-04-12,0.008193682317601049
2018-04-13,-0.002937829628594287
2018-04-16,0.008188045595382342
2018-04-17,0.010641899099952778
2018-04-18,0.000740028069744763
2018-04-19,-0.005563027618307812
2018-04-20,-0.008515719404740264
2018-04-23,-0.0001498784458817438
2018-04-24,-0.013558907679173433
2018-04-25,0.002468567495844179
2018-04-26,0.0101146097776642
2018-04-27,0.0009380305624844136
2018-04-30,-0.007720118334957639
2018-05-01,0.0017753341419531649
2018-05-02,-0.006740075703574347
2018-05-03,-0.0022064159310804044
2018-05-04,0.012863301941556124
2018-05-07,0.003377739943777237
2018-05-08,0.0
2018-05-09,0.009619273557319702
2018-05-10,0.009307191443969107
2018-05-11,0.0030467742766564043
2018-05-14,0.0004765434669725184
2018-05-15,-0.00691106019596904
2018-05-16,0.004196117258900734
2018-05-17,-0.0008448749575325268
2018-05-18,-0.002503214221310148
2018-05-21,0.007490543501748417
2018-05-22,-0.002783966480305292
2018-05-23,0.002747330761132026
2018-05-24,-0.0020506438453969265
2018-05-25,-0.0023856792050110306
2018-05-29,-0.011567693148717148
2018-05-30,0.01325668543799308
2018-05-31,-0.006145084034775907
2018-06-01,0.009770039613228013
2018-06-04,0.004740043162966855
2018-06-05,0.0007275418408654143
2018-06-06,0.008325763064439409
2018-06-07,-0.00010825207979531113
2018-06-08,0.002951908534368961
2018-06-11,0.001329079342659803
2018-06-12,0.0012917812327486644
2018-06-13,-0.0031960377124781512
2018-06-14,0.0025145186945245233
2018-06-15,-0.0012765349711942452
2018-06-18,-0.0020586679941290514
2018-06-19,-0.0038405377195392895
2018-06-20,0.0017043735582745068
2018-06-21,-0.006288507163258303
2018-06-22,0.0018218229381715828
2018-06-25,-0.01370647897252284
2018-06-26,0.002211563921535855
2018-06-27,-0.00831845021555993
2018-06-28,0.005700906064614469
2018-06-29,0.0014389351168832528
2018-07-02,0.0021355588016289473
2018-07-03,-0.003537308688151523
2018-07-05,0.008124849041127763
2018-07-06,0.008422679888051975
2018-07-09,0.0089639070439666
2018-07-10,0.003591919227447328
2018-07-11,-0.007341257183350823
2018-07-12,0.009025055048825467
2018-07-13,0.0007871025809931712
2018-07-16,-0.0008947261213374434
2018-07-17,0.004037262179540473
2018-07-18,0.0021013755445371033
2018-07-19,-0.0037785027429676115
2018-07-20,-0.0011435377457188155
2018-07-23,0.0018577080477799584
2018-07-24,0.005019206728968105
2018-07-25,0.008486091154797587
2018-07-26,-0.0023614151231214396
2018-07-27,-0.006799413231880155
2018-07-30,-0.005237246777550707
2018-07-31,0.0049171216963281115
2018-08-01,-0.0016718128112750915
2018-08-02,0.005432426088363674
2018-08-03,0.004276363497626105
2018-08-06,0.003660212564632201
2018-08-07,0.0032968429342302382
2018-08-08,-0.0004205366307985715
2018-08-09,-0.0013668059242025563
2018-08-10,-0.0067227384948186225
2018-08-13,-0.003750549393250144
2018-08-14,0.0063604748548371755
2018-08-15,-0.007495434186575995
2018-08-16,0.008058625452288703
2018-08-17,0.003514586448325732
2018-08-20,0.002137559024866379
2018-08-21,0.002342717712802118
2018-08-22,-0.0005937849484003233
2018-08-23,-0.0013292466901586083
2018-08-24,0.00600092832746076
2018-08-27,0.007864124854028435
2018-08-28,0.00048310878650294816
2018-08-29,0.005366082787964324
2018-08-30,-0.004056588770570957
2018-08-31,3.446215442938217e-05
2018-09-04,-0.0017237338344780354
2018-09-05,-0.0026949623562522087
2018-09-06,-0.003014664123057631
2018-09-07,-0.0019454213511037846
2018-09-10,0.0017370875695646771
2018-09-11,0.0032922238538406067
2018-09-12,0.00024225309049142485
2018-09-13,0.005896905307720902
2018-09-14,0.00017210310389519326
2018-09-17,-0.005308498678938014
2018-09-18,0.005411439056872012
2018-09-19,0.0010648286711868826
2018-09-20,0.008071313104229169
